,Dealer_Code,Oct_2324_sales,Nov_2324_sales,Dec_2324_sales,Jan_2324_sales,Feb_2324_sales,Mar_2324_sales,Apr_2425_sales,May_2425_sales,Jun_2425_sales,Jul_2425_sales,Aug_2425_sales,Sep_2425_sales,Apr_2425_Target,May_2425_Target,Jun_2425_Target,Jul_2425_Target,Aug_2425_Target,Sep_2425_Target,Achieved_Type,Predicted_Target
540,SIPT310,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
541,SIPT311,13.0,15.0,17.0,8.0,25.0,23.0,25,27.0,20.0,8.0,20.0,17.0,20,15,20,20,17,17,High Achievement,24
542,SIPT312,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
543,SIPT313,21.0,21.0,20.666666666666668,19.166666666666668,21.166666666666668,20.0,40,20.0,26.0,25.0,25.0,25.0,25,25,25,25,25,25,High Achievement,32
544,SIPT314,26.0,27.0,28.0,13.0,12.0,20.0,41,20.0,26.0,21.0,15.0,1.0,20,20,26,25,30,30,Moderate Achievement,24
545,SIPT315,1.0,1.0,1.0,12.0,1.0,11.0,7,1.0,1.0,11.0,1.0,9.0,10,10,10,10,10,10,Low Achievement,13
546,SIPT316,1.0,1.0,8.833333333333334,5.0,1.0,10.0,1,10.0,10.0,10.0,1.0,13.0,10,10,10,10,10,10,Moderate Achievement,13
547,SIPT317,36.0,19.0,4.0,22.0,4.0,12.0,8,8.0,1.0,1.0,1.0,1.0,10,10,10,10,1,1,Low Achievement,0
548,SIPT318,1.0,13.0,15.0,1.0,11.0,1.0,1,1.0,15.0,20.0,13.0,10.0,15,15,15,20,10,10,Moderate Achievement,17
549,SIPT319,14.0,22.0,30.0,20.0,12.0,10.0,50,19.0,14.0,25.0,26.0,29.0,20,30,25,20,30,30,Low Achievement,30
550,SIPT320,16.0,17.0,15.0,1.0,1.0,1.0,15,16.0,16.0,15.0,15.0,17.0,15,15,15,15,10,10,High Achievement,20
551,SIPT321,30.0,31.0,30.0,28.833333333333332,30.0,30.166666666666668,25,40.0,1.0,30.0,40.0,40.0,25,30,30,30,40,40,High Achievement,43
552,SIPT322,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
553,SIPT323,1.0,6.0,1.0,1.0,4.0,8.0,1,3.0,1.0,1.0,2.8,1.0,1,5,10,10,10,10,Low Achievement,0
554,SIPT324,26.0,1.0,35.0,1.0,1.0,1.0,12,15.0,17.0,17.0,1.0,16.0,1,10,10,10,10,10,High Achievement,21
555,SIPT325,5.0,9.0,5.0,6.0,3.0,10.0,6,13.0,11.0,18.0,14.0,22.0,10,10,10,10,10,10,High Achievement,23
556,SIPT326,21.0,11.0,1.0,15.0,16.0,21.0,34,21.0,20.0,22.0,22.0,26.0,20,20,20,20,22,22,High Achievement,30
557,SIPT327,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
558,SIPT328,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
559,SIPT329,1.0,10.0,1.0,15.0,1.0,8.666666666666666,15,10.0,10.0,11.0,11.0,10.0,15,10,10,10,10,10,High Achievement,13
560,SIPT330,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
561,SIPT331,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
562,SIPT332,22.0,1.0,16.0,8.0,12.0,20.0,19,19.0,1.0,20.0,6.0,11.0,25,20,20,20,20,20,Low Achievement,20
563,SIPT333,16.0,13.833333333333334,14.833333333333334,11.0,11.5,13.833333333333334,1,1.0,1.0,1.0,2.8,1.0,25,20,25,20,20,20,No Achievement,0
564,SIPT334,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
565,SIPT335,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
566,SIPT336,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
567,SIPT337,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
568,SIPT338,30.0,30.0,21.0,12.0,12.0,25.0,44,40.0,15.0,23.0,31.0,25.0,20,20,30,20,35,35,Moderate Achievement,31
569,SIPT339,16.0,15.0,15.0,6.0,10.0,11.0,20,10.0,10.0,12.0,15.0,6.0,10,10,10,10,15,15,High Achievement,16
570,SIPT340,11.0,10.0,15.0,1.0,1.0,26.0,22,43.0,24.0,25.0,14.0,16.0,15,15,20,20,15,15,High Achievement,23
571,SIPT341,10.0,8.166666666666666,10.333333333333334,12.0,12.0,12.0,1,14.0,13.0,1.0,12.0,1.0,10,10,10,10,15,15,Low Achievement,15
572,SIPT342,29.0,15.0,29.333333333333332,18.0,26.0,36.0,59,49.0,31.0,26.0,28.0,40.0,40,50,50,50,40,40,Low Achievement,34
573,SIPT343,18.0,15.0,21.0,21.0,21.0,20.0,21,1.0,26.0,1.0,20.0,1.0,25,25,20,15,20,20,Low Achievement,25
574,SIPT344,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
575,SIPT345,6.0,1.0,10.0,1.0,19.0,16.0,1,9.0,10.0,5.0,10.0,1.0,10,10,10,10,10,10,Low Achievement,12
576,SIPT346,15.0,7.0,15.0,12.0,17.0,1.0,19,19.0,1.0,20.0,1.0,1.0,15,15,15,15,15,15,Moderate Achievement,23
577,SIPT347,1.0,1.0,10.0,1.0,8.0,1.0,1,17.0,8.0,13.0,10.0,1.0,10,10,15,15,10,10,Low Achievement,16
578,SIPT348,11.0,10.0,7.5,10.0,10.0,11.0,21,10.0,10.0,11.0,25.0,1.0,15,20,15,10,10,10,Moderate Achievement,18
579,SIPT349,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,10,10,1,1,1,1,Moderate Achievement,0
580,SIPT350,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,16.666666666666668,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,21
581,SIPT351,1.0,1.0,9.0,1.0,12.0,1.0,1,1.0,4.666666666666667,1.0,1.0,1.0,10,10,10,10,10,10,No Achievement,0
582,SIPT352,25.0,21.0,23.166666666666668,1.0,25.0,21.0,25,25.0,25.0,18.0,1.0,15.0,25,25,25,20,22,22,Moderate Achievement,23
583,SIPT353,15.0,14.0,15.0,1.0,10.0,1.0,11,10.5,1.0,1.0,1.0,1.0,10,10,15,15,15,15,Low Achievement,12
584,SIPT354,10.166666666666666,8.666666666666666,10.0,10.0,7.166666666666667,9.166666666666666,1,10.0,11.0,1.0,12.0,16.0,10,10,10,10,10,10,Moderate Achievement,15
585,SIPT355,1.0,13.0,1.0,10.0,1.0,1.0,12,1.0,1.0,14.0,1.0,1.0,1,10,10,1,1,1,Moderate Achievement,15
586,SIPT356,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
587,SIPT357,20.0,15.0,20.0,1.0,21.0,1.0,1,1.0,1.0,1.0,1.0,1.0,15,15,10,1,1,1,Moderate Achievement,0
588,SIPT358,20.0,20.0,25.0,15.0,22.5,26.0,27,26.0,1.0,25.0,38.0,1.0,25,25,25,25,40,40,Moderate Achievement,35
589,SIPT359,45.0,44.0,51.0,30.0,30.0,16.0,31,45.0,41.0,30.0,45.0,47.0,30,30,30,30,45,45,High Achievement,48
590,SIPT360,30.0,26.0,30.0,30.0,28.0,36.166666666666664,35,1.0,27.0,28.0,1.0,1.0,30,30,30,30,40,40,Low Achievement,34
591,SIPT361,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
592,SIPT362,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
593,SIPT363,2.5,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,10,1,1,1,1,High Achievement,0
594,SIPT364,10.0,10.0,1.0,14.0,20.0,1.0,17,11.0,12.0,8.0,1.0,11.0,1,10,10,10,10,10,Moderate Achievement,13
595,SIPT365,1.0,14.0,1.0,23.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
596,SIPT366,23.0,11.0,22.0,10.0,25.0,15.0,33,32.0,21.0,1.0,20.0,20.0,15,15,20,20,20,20,High Achievement,26
597,SIPT367,10.0,11.0,1.0,1.0,10.0,11.0,1,5.5,1.0,1.0,1.0,1.0,10,10,10,10,10,10,No Achievement,0
598,SIPT368,11.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
599,SIPT369,26.0,35.0,46.0,15.0,1.0,30.0,1,29.0,1.0,30.0,30.0,15.0,30,30,30,30,25,25,Low Achievement,28
600,SIPT370,90.0,64.0,96.0,58.0,64.0,79.0,101,124.0,39.0,35.0,67.0,74.0,120,120,150,90,70,70,Low Achievement,61
601,SIPT371,15.0,1.0,40.0,1.0,23.0,1.0,13,20.0,12.0,15.0,1.0,12.0,20,20,20,20,22,22,Low Achievement,15
602,SIPT372,10.0,20.0,4.0,1.0,3.0,1.0,1,1.0,5.0,1.0,12.0,10.0,15,15,1,1,10,10,Moderate Achievement,13
603,SIPT373,65.0,75.0,126.0,13.0,81.0,40.0,45,61.0,40.0,60.0,16.0,49.0,60,60,80,80,50,50,Low Achievement,45
604,SIPT374,64.0,101.0,150.0,20.0,25.0,76.0,99,102.0,100.0,89.0,103.0,105.0,75,100,100,90,120,120,Moderate Achievement,108
605,SIPT375,116.0,113.0,138.0,59.0,93.0,74.0,106,101.0,101.0,95.0,108.0,106.0,75,100,100,90,120,120,Moderate Achievement,108
606,SIPT376,22.0,11.0,28.0,25.0,27.0,20.0,20,16.0,23.0,24.0,14.0,25.0,25,25,25,20,20,20,Low Achievement,24
607,SIPT377,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
608,SIPT378,1.0,8.0,1.0,11.0,1.0,11.0,1,1.0,1.0,1.0,1.0,1.0,10,10,10,10,10,10,No Achievement,0
609,SIPT379,10.0,11.0,15.833333333333334,10.0,12.0,17.5,33,22.0,23.0,16.0,15.0,15.0,20,20,30,15,15,15,High Achievement,19
610,SIPT380,1.0,1.0,1.0,3.5,5.5,1.0,1,4.5,1.0,1.0,1.0,1.0,10,10,10,10,10,10,No Achievement,0
611,SIPT381,14.0,1.0,30.0,1.0,14.0,13.0,13,20.0,15.0,25.0,14.0,17.0,15,15,20,20,15,15,Moderate Achievement,22
612,SIPT382,13.0,5.0,1.0,21.0,1.0,12.0,1,15.0,1.0,15.0,1.0,1.0,10,15,10,5,10,10,Low Achievement,18
613,SIPT383,11.333333333333334,1.0,10.0,13.0,1.0,1.0,15,26.0,1.0,1.0,26.0,10.0,15,15,20,20,10,10,Moderate Achievement,24
614,SIPT384,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
615,SIPT385,13.0,10.0,12.0,13.833333333333334,11.0,1.0,1,1.0,10.0,12.0,1.0,10.0,10,10,10,10,10,10,Moderate Achievement,12
616,SIPT386,3.3333333333333335,1.0,5.0,1.0,1.0,1.0,1,8.5,1.0,1.0,5.8,1.0,5,5,10,10,10,10,Low Achievement,0
617,SIPT387,14.0,10.0,8.0,5.0,14.0,1.0,8,9.0,1.0,7.0,1.0,6.0,10,10,10,10,10,10,No Achievement,0
618,SIPT388,1.0,10.0,26.0,1.0,10.0,12.0,12,11.0,8.0,1.0,1.0,10.0,10,10,10,10,10,10,Moderate Achievement,13
619,SIPT389,30.0,61.0,37.0,38.0,30.0,24.0,51,31.0,81.0,44.0,29.0,31.0,30,30,1,40,30,30,High Achievement,41
620,SIPT390,11.0,10.0,10.0,11.0,10.0,10.0,1,10.0,10.0,10.0,1.0,10.0,10,10,10,10,10,10,Moderate Achievement,12
621,SIPT391,2.6666666666666665,1.0,1.0,6.333333333333333,1.0,1.0,1,13.0,11.0,10.0,1.0,1.0,10,1,1,10,10,10,Moderate Achievement,13
622,SIPT392,10.0,1.0,1.0,10.0,11.0,10.0,1,1.0,4.0,1.0,1.0,1.0,10,10,10,10,1,1,Low Achievement,0
623,SIPT393,12.0,12.0,17.0,1.0,24.0,23.0,15,15.0,1.0,5.0,10.0,10.0,20,20,20,20,10,10,Low Achievement,13
624,SIPT394,1.0,16.0,6.0,11.0,1.0,10.0,11,9.0,13.0,1.0,10.0,1.0,10,10,10,10,10,10,Moderate Achievement,13
625,SIPT395,1.0,9.0,14.0,1.0,24.0,10.0,3,1.0,6.0,8.0,4.0,4.0,10,10,10,10,10,10,No Achievement,0
626,SIPT396,1.0,2.5,2.6666666666666665,1.0,1.0,1.0,5,1.0,1.0,1.0,1.0,1.0,5,5,5,5,10,10,Low Achievement,0
627,SIPT397,1.0,1.8333333333333333,1.0,2.5,1.0,4.0,1,10.0,1.0,6.0,1.0,1.0,10,10,10,10,10,10,Low Achievement,12
628,SIPT398,1.0,21.0,63.0,25.0,35.0,36.0,30,30.0,51.0,30.0,30.0,43.0,30,30,30,30,30,30,High Achievement,41
629,SIPT399,1.0,12.0,12.0,16.0,16.0,30.0,21,19.0,20.0,21.0,20.0,20.0,25,25,20,20,20,20,Moderate Achievement,24
630,SIPT400,1.0,10.0,11.0,10.0,15.0,26.0,20,10.0,10.0,10.0,10.0,10.0,10,10,10,10,10,10,High Achievement,13
631,SIPT401,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
632,SIPT402,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
633,SIPT403,1.0,1.0,6.0,5.0,11.0,6.0,8,8.0,5.0,6.0,1.0,1.0,5,5,5,5,1,1,High Achievement,0
634,SIPT404,1.0,1.0,3.8333333333333335,1.0,1.0,1.0,1,6.0,7.0,7.0,10.0,10.0,5,5,5,5,10,10,High Achievement,13
635,SIPT405,1.0,1.0,10.0,10.0,10.0,21.0,1,10.0,10.0,1.0,1.0,20.0,25,25,20,20,1,10,Low Achievement,16
636,SIPT406,1.0,1.0,6.166666666666667,10.0,15.0,17.0,48,50.0,47.0,30.0,33.0,27.0,40,40,50,50,30,30,Moderate Achievement,36
637,SIPT407,1.0,1.0,4.166666666666667,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,10,10,10,10,1,1,Low Achievement,0
638,SIPT408,1.0,1.0,2.5,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,10,10,1,1,1,1,Moderate Achievement,0
639,SIPT409,1.0,1.0,3.5,5.166666666666667,8.0,1.0,21,10.0,1.0,1.0,15.0,10.0,15,15,15,15,10,10,Moderate Achievement,13
640,SIPT410,1.0,1.0,2.5,1.0,4.0,5.5,15,10.0,1.0,12.0,10.0,12.0,10,10,10,10,10,10,High Achievement,14
641,SIPT411,1.0,1.0,1.0,2.5,1.0,1.0,1,6.0,5.0,1.0,1.0,1.0,10,10,10,10,10,10,No Achievement,0
642,SIPT412,1.0,1.0,1.0,2.6666666666666665,3.3333333333333335,4.0,1,6.0,5.0,6.0,1.0,1.0,5,5,5,5,10,10,Moderate Achievement,0
643,SIPT413,1.0,1.0,1.0,2.3333333333333335,1.0,3.0,1,3.5,4.333333333333333,1.0,1.0,3.3333333333333335,5,10,10,5,10,10,No Achievement,0
644,SIPT414,1.0,1.0,1.0,1.8333333333333333,2.8333333333333335,1.0,8,11.0,1.0,7.0,10.0,10.0,10,10,10,10,10,10,Moderate Achievement,12
645,SIPT415,1.0,1.0,1.0,2.3333333333333335,1.0,1.0,18,24.0,1.0,12.0,10.0,11.0,5,10,10,5,10,10,High Achievement,14
646,SIPT416,1.0,1.0,1.0,1.5,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,10,10,5,1,1,1,Moderate Achievement,0
647,SIPT417,1.0,1.0,1.0,1.1666666666666667,3.1666666666666665,1.0,32,29.0,26.0,32.0,34.0,19.0,5,10,20,20,15,15,High Achievement,36
648,SIPT418,1.0,1.0,1.0,1.6666666666666667,3.3333333333333335,1.0,1,1.0,3.6666666666666665,7.0,1.0,1.0,10,10,1,20,10,10,Low Achievement,0
649,SIPT419,1.0,1.0,1.0,1.6666666666666667,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,10,10,10,10,1,1,Low Achievement,0
650,SIPT420,1.0,1.0,1.0,1.1666666666666667,1.0,2.0,1,1.0,6.0,6.0,5.0,6.0,5,10,10,10,10,10,No Achievement,0
651,SIPT421,1.0,1.0,1.0,1.0,1.0,1.5,1,1.0,1.0,1.0,15.0,16.0,1,10,10,10,10,10,Moderate Achievement,18
652,SIPT422,1.0,1.0,1.0,1.0,1.6666666666666667,1.0,1,4.0,1.0,5.75,3.0,6.0,5,5,5,5,1,10,Low Achievement,0
653,SIPT423,1.0,1.0,1.0,1.0,1.0,2.5,24,14.0,19.0,1.0,1.0,1.0,5,15,15,15,10,10,Low Achievement,22
654,SIPT424,1.0,1.0,1.0,1.0,1.0,2.5,10,1.0,10.0,9.0,1.0,1.0,10,10,10,15,10,10,Low Achievement,12
655,SIPT425,1.0,1.0,1.0,1.0,1.0,2.5,10,1.0,11.0,11.0,10.0,10.0,10,10,10,10,10,10,High Achievement,13
656,SIPT426,1.0,1.0,1.0,1.0,1.0,2.8333333333333335,1,1.0,1.0,1.0,1.0,1.0,10,10,10,10,10,10,No Achievement,0
657,SIPT427,1.0,1.0,1.0,1.0,1.0,1.8333333333333333,1,1.0,10.0,10.0,1.0,11.0,10,10,10,10,10,10,Moderate Achievement,12
